id,price
18856,386438.92829150514
18857,295262.16196559253
18858,188570.71520056046
18859,251421.17800510617
18860,387325.4644515381
18861,537847.9674974742
18862,445829.69520959846
18863,371056.00528671144
18864,177192.44534294654
18865,343136.52752658393
18866,984996.6379252205
18867,348213.3454006315
18868,498000.2473824865
18869,342870.24855436623
18870,887341.6553158071
18871,428233.93806136464
18872,380178.8165342756
18873,562213.9324319498
18874,575295.0500423408
18875,387405.8906245871
18876,728416.4672741991
18877,468548.5610479731
18878,734967.8582774131
18879,424462.9915692015
18880,380398.0988361791
18881,325252.88839385234
18882,472132.6401292215
18883,308455.62971109577
18884,212613.610847208
18885,776175.9642677028
18886,376322.2182268868
18887,370248.4970758332
18888,248648.3026048055
18889,485373.3765758427
18890,488265.12289318204
18891,238422.35515985862
18892,291494.6257596655
18893,415278.05065895827
18894,622328.5070625172
18895,183864.44870997441
18896,554250.4268936764
18897,311442.2815031292
18898,377189.53114842763
18899,605720.2737129551
18900,305526.0869340756
18901,490540.8968426431
18902,609612.4681109479
18903,366585.0571401258
18904,210297.3374134812
18905,343309.65489820216
18906,1029092.1917593498
18907,675489.5209522478
18908,311755.1922303838
18909,285484.956086598
18910,645175.0921713681
18911,360425.33846054296
18912,647119.5813911685
18913,609716.7027557594
18914,851149.986680418
18915,513577.1941687712
18916,477734.5137023836
18917,418961.15303646727
18918,197707.4018339612
18919,350341.4940174201
18920,248000.2121043414
18921,344149.42989342834
18922,1427842.2786626539
18923,697929.5091055757
18924,684109.9039852156
18925,297024.26934845763
18926,777765.1638559678
18927,980846.4258417494
18928,497893.27226134134
18929,288873.40054471523
18930,1375281.6862926316
18931,317804.75568377844
18932,708749.5548496826
18933,478137.51150104066
18934,717190.541490116
18935,724146.7646322241
18936,365613.3636883163
18937,552579.8731010333
18938,303437.54900747037
18939,775428.2802873027
18940,217087.89557526394
18941,480821.0255175922
18942,285385.8253399893
18943,264966.82921099477
18944,597064.9808415059
18945,240405.60335186418
18946,483056.9380747533
18947,604565.8025681839
18948,220940.1032048452
18949,245389.66460826067
18950,1737968.3833302483
18951,335768.5748025778
18952,239429.57167781037
18953,570460.3171791137
18954,469876.5964437609
18955,721679.471482062
18956,545942.795255949
18957,647995.8755821842
18958,343960.3720115044
18959,560934.46200826
18960,661168.9988522899
18961,299616.5425913447
18962,554913.4779540426
18963,350012.40884532273
18964,546310.9850449511
18965,822441.7187500953
18966,452039.7291001634
18967,1012082.8055377197
18968,638910.6114423277
18969,290753.0878563787
18970,463745.4806405206
18971,303936.16006517387
18972,283847.8326599932
18973,498880.8432130519
18974,335629.0537448361
18975,716754.6319699313
18976,284897.8721804718
18977,424072.85600327293
18978,463298.4174808559
18979,180344.80344485826
18980,259876.83258959095
18981,1007870.532013756
18982,401557.4130420941
18983,244353.423112422
18984,790986.3630290258
18985,351343.63845615333
18986,557356.1376174897
18987,801934.484041085
18988,298478.3398923287
18989,223675.1886133696
18990,582518.572965041
18991,1201765.6038601971
18992,267826.7154002585
18993,432655.91871123476
18994,310605.73533722217
18995,318791.3576601503
18996,785887.2599430761
18997,280431.54988303693
18998,336404.3127150288
18999,503804.1084711959
19000,321779.5492382791
19001,322763.99144406
19002,304206.1555129144
19003,1141118.7375707563
19004,310964.1994974001
19005,896364.3846756365
19006,1200991.7757590653
19007,502583.1287696186
19008,623087.1807494859
19009,228444.5859439995
19010,191968.09153892644
19011,508455.40426525514
19012,580261.8107775874
19013,581660.717883608
19014,609544.6221980834
19015,213153.13307564543
19016,612570.1932576122
19017,469590.1609367328
19018,2074171.5712156945
19019,535735.6173009891
19020,724760.1253912922
19021,680984.9701757235
19022,2949429.63470017
19023,393351.3076331811
19024,412542.2871767441
19025,363907.49918590294
19026,460364.1401620671
19027,529911.4603040795
19028,727393.0528357782
19029,532078.0724671654
19030,801231.3706890097
19031,203828.44534856724
19032,255694.37056468517
19033,477734.69299817877
19034,340948.00020222034
19035,329557.3541434766
19036,448117.256648806
19037,806445.3381277233
19038,511093.63694090844
19039,769460.6069855544
19040,608001.7765968406
19041,575128.7975701874
19042,424652.14460152644
19043,611423.395081758
19044,810210.8325957251
19045,477177.6514259323
19046,402353.6707309509
19047,415215.7870309661
19048,1471164.982400467
19049,563632.18566383
19050,548508.5361120402
19051,252120.5445667672
19052,174043.9690857504
19053,418324.6352726304
19054,815024.4650132617
19055,315623.246258504
19056,222516.44825668726
19057,275196.4447143768
19058,609820.9202554058
19059,522524.8273456685
19060,197931.1508616562
19061,357532.2346889407
19062,315156.5435181811
19063,319132.4489579272
19064,326274.5400073737
19065,1580466.038456411
19066,254771.32056164453
19067,360159.9345054631
19068,849336.4962617749
19069,565423.8879015183
19070,307266.9803720091
19071,628893.0203672993
19072,330995.5011181288
19073,245266.51618493226
19074,747650.5227674294
19075,331872.8511045341
19076,285353.38069722656
19077,652090.8997733947
19078,542660.0575537145
19079,309788.1181962785
19080,412235.4655771282
19081,251583.9224424767
19082,963358.6723084545
19083,348637.4551841795
19084,531129.105315252
19085,582365.8950140689
19086,544852.6061712049
19087,366906.1173783694
19088,216185.7177038687
19089,256943.9597296944
19090,751617.3961280374
19091,488215.3539575807
19092,319204.83951578377
19093,605436.9492338374
19094,396142.01206391153
19095,346955.06608189375
19096,464824.9367419168
19097,813558.6535623712
19098,510311.6433286849
19099,406772.5166323103
19100,311780.94354052783
19101,281514.7636733012
19102,254852.6899269329
19103,202654.69854961478
19104,469767.32200313016
19105,294687.55666002276
19106,735425.4000865439
19107,528152.5326680831
19108,443981.07267528423
19109,266077.82708529907
19110,450813.1693614545
19111,659042.0437194325
19112,207291.96590602986
19113,1413640.9010754807
19114,328297.69276888826
19115,806034.000074272
19116,233450.57407732838
19117,701521.2842763974
19118,401994.2912296659
19119,1171153.4551447325
19120,311295.7196184278
19121,258411.2860902235
19122,678560.7179519042
19123,1145934.9879444921
19124,300522.84429054544
19125,387215.19943132554
19126,305222.491547305
19127,846451.8092770611
19128,390189.25740236
19129,1070593.0815929756
19130,323362.0863667888
19131,365501.64128514705
19132,466881.48874819296
19133,549007.9143655611
19134,578771.9627247369
19135,548944.6622169948
19136,149500.3708933127
19137,890486.7065931546
19138,334637.1809238427
19139,485618.2658994829
19140,296956.88767690974
19141,258504.25686504468
19142,307734.3137266041
19143,369579.67246625497
19144,484522.1579375367
19145,565282.5343255124
19146,647556.2644137169
19147,576853.4089957196
19148,639617.9166540562
19149,370709.1210682534
19150,197840.36973471378
19151,526926.0432157908
19152,481098.72733268497
19153,539123.2762936162
19154,237121.27037709038
19155,576639.5981110212
19156,319739.7321360753
19157,447662.1317609406
19158,565972.0406317369
19159,454554.10316880565
19160,316557.1656258408
19161,304844.5813466839
19162,644046.5542710836
19163,690431.5048092226
19164,410369.14605651016
19165,338345.6830785706
19166,238047.5948577286
19167,710697.9532437435
19168,327909.7682665265
19169,659111.8319016614
19170,508767.9040968693
19171,262458.90131761023
19172,609614.6847455315
19173,705101.3429968213
19174,452922.89324016904
19175,567556.4224631174
19176,190956.64773270072
19177,484417.26536185475
19178,469695.04154963186
19179,401334.2996568695
19180,710279.8878258223
19181,663462.3592345052
19182,531078.6066157558
19183,365970.3118863419
19184,599659.1092429233
19185,584196.7433688061
19186,292148.0501024157
19187,234453.87649690761
19188,508557.15709089045
19189,281393.41863908625
19190,1057751.9968219418
19191,806503.9451570687
19192,339319.7823622583
19193,445153.7505582325
19194,826275.5095411957
19195,490014.6889020752
19196,502268.89840558055
19197,2835774.3241764195
19198,260378.8343698032
19199,368361.3252856396
19200,321703.1843967602
19201,886037.0244802949
19202,412217.97460655635
19203,1031828.2131952299
19204,317630.07989696006
19205,176948.40403735058
19206,588358.929075697
19207,611763.3572876086
19208,166452.7744084785
19209,137679.60893051195
19210,348425.4858429561
19211,232118.50293680388
19212,468581.3850503948
19213,224914.3461484218
19214,506479.40301472216
19215,393497.524910448
19216,367483.4091032364
19217,1884971.3879145898
19218,694644.3176669677
19219,306062.2223770377
19220,662511.467920336
19221,417185.0885191389
19222,2403405.4987843665
19223,434280.3182991884
19224,351374.670771478
19225,668326.4817708451
19226,278347.87595607806
19227,302743.9682714776
19228,377185.08820791286
19229,420927.0376255623
19230,444525.7619793358
19231,741924.0589916895
19232,849630.2248939009
19233,504744.6855357577
19234,667872.6631968505
19235,664629.2980870822
19236,477126.0623332474
19237,723230.0380520496
19238,287421.7661112181
19239,862960.406655553
19240,275015.8421827567
19241,697822.2302892521
19242,311583.19639644097
19243,297490.11717079295
19244,680317.6394015796
19245,576316.4044536767
19246,628104.4763095602
19247,308792.45646910823
19248,661911.6070470477
19249,1024404.6892024169
19250,273017.1186309958
19251,282063.16251450713
19252,537360.9564444677
19253,207069.76369325296
19254,394074.0203931336
19255,421028.37176173157
19256,252897.51441517158
19257,193250.81347009898
19258,646538.6469926646
19259,2475420.4591013645
19260,565966.2294294097
19261,645094.5604254699
19262,1263540.552804725
19263,496133.45613782713
19264,257516.19000612482
19265,723177.1146347608
19266,657950.0705281255
19267,354221.7637293704
19268,664612.7581885372
19269,766618.0367008377
19270,390847.71363809356
19271,258439.05243622942
19272,328157.92468906025
19273,266895.0076692706
19274,675520.4217872994
19275,455028.869112361
19276,464848.1779813322
19277,280764.5815599187
19278,242035.7617615801
19279,1197844.5706202537
19280,403896.7436860864
19281,311910.1969443837
19282,397886.4896951667
19283,614374.2021709275
19284,528919.2737961635
19285,379866.10946828616
19286,359124.80901918653
19287,588174.496460218
19288,646887.272157102
19289,233711.22673191523
19290,551674.7829998076
19291,543947.3934877263
19292,797481.40355125
19293,544782.0581489494
19294,519174.67169263936
19295,290006.35861978726
19296,833176.0553425146
19297,1212912.8804458126
19298,396288.47709396307
19299,685338.7311788118
19300,517453.9202910891
19301,371796.32536603004
19302,193494.10451752183
19303,438330.696060539
19304,335178.5003640118
19305,918126.9350703607
19306,279161.65523368627
19307,525796.3001891541
19308,471382.0466466243
19309,432863.34323101246
19310,1557334.4402359587
19311,207015.69258362448
19312,171661.5915203751
19313,786324.4313995609
19314,336433.20439660945
19315,1097331.6224332284
19316,461939.1918965948
19317,563512.2079657129
19318,227211.05260748393
19319,228396.30313946234
19320,478626.9388789792
19321,389042.4477915763
19322,276997.81586203957
19323,196673.41616112847
19324,152795.23252071018
19325,420790.689326753
19326,405558.30359943176
19327,507196.53362657805
19328,570668.9713644915
19329,645866.8933369174
19330,359573.0491974677
19331,206829.78723892217
19332,649920.5833125187
19333,329250.7433573741
19334,391950.8534741565
19335,298287.75837071834
19336,238833.43272104513
19337,415664.6054412375
19338,477835.57439701085
19339,447471.9102381942
19340,303458.37794728647
19341,240604.8347119701
19342,365640.3618649744
19343,1798151.111563746
19344,265614.8008813439
19345,249548.01857078823
19346,389721.5314667505
19347,363082.97558839136
19348,339028.6426156831
19349,400851.33569115656
19350,265107.9093729431
19351,743862.0438538281
19352,487869.4187158846
19353,354121.23684698256
19354,304650.71763634443
19355,535846.6823054913
19356,294369.22455156187
19357,1643371.2364783545
19358,465548.0862647581
19359,345392.52987375425
19360,357191.40620850126
19361,180476.6098571868
19362,214762.9146338863
19363,592221.3598123195
19364,676901.8420063294
19365,414005.98988599365
19366,424620.3328397477
19367,581749.6885698335
19368,261173.95888079543
19369,839544.4651755088
19370,335520.5343491922
19371,243388.20519949615
19372,414927.31764583307
19373,552666.4470473857
19374,251212.93102227832
19375,316654.0631003241
19376,578426.2756234604
19377,521953.6442623691
19378,546930.6003044274
19379,484429.1742021788
19380,679032.6544554149
19381,655444.8036196459
19382,270352.9083829662
19383,1204117.108241855
19384,269133.6906885574
19385,502033.9983175752
19386,395242.29389808694
19387,237139.13765148164
19388,677229.5089280822
19389,481980.7118965773
19390,299316.2473194932
19391,992486.2399728552
19392,286648.5046950169
19393,507119.79652413074
19394,877056.7712003295
19395,220720.7038418825
19396,332053.33986666665
19397,273282.9971886597
19398,616655.810779542
19399,318873.95511549595
19400,427557.78365399054
19401,282748.0056100685
19402,277962.6084183927
19403,659896.0340250719
19404,399536.40364936495
19405,719962.2740240676
19406,337183.0665405969
19407,663987.5399213807
19408,352100.15895058576
19409,227117.46863491012
19410,222346.9466869302
19411,288093.3131693807
19412,645652.781823926
19413,372288.1113261601
19414,323795.38362551003
19415,125587.15165724632
19416,805280.61039131
19417,178529.24829852904
19418,349312.0777289137
19419,374971.2820840082
19420,256529.31131236794
19421,390057.2139787752
19422,267833.32530425553
19423,251105.66420676748
19424,699202.0630563318
19425,544510.4596185298
19426,366478.43640356837
19427,745395.1723388562
19428,587962.8722438442
19429,209447.7895198976
19430,320018.0863137901
19431,1092350.773377419
19432,537931.3671462792
19433,286019.84748327325
19434,358854.6732182828
19435,442439.84438741393
19436,308688.3169522149
19437,400195.38082105445
19438,1096802.4223193154
19439,443215.89693178097
19440,282711.2505291525
19441,260740.6245570705
19442,912480.103578063
19443,557733.4156815266
19444,450363.4371338296
19445,865509.0163536863
19446,543293.1207908206
19447,345257.56761958555
19448,1111920.6659960959
19449,293584.8918889902
19450,1330876.020730735
19451,340231.44963462924
19452,257845.5538562756
19453,475117.96325593995
19454,399276.4648979992
19455,936148.8166384962
19456,590662.2855728944
19457,486359.7260223567
19458,226351.7168865237
19459,518638.81178887066
19460,255515.1161429217
19461,1232838.1233437613
19462,280260.71125794435
19463,443107.0104791466
19464,444041.3765913279
19465,667134.7945965938
19466,433186.3206416744
19467,381926.1128071021
19468,1290997.6762258164
19469,600961.336474827
19470,289429.1545795042
19471,537740.016276498
19472,362023.56351378653
19473,424581.4028874777
19474,517260.3218469616
19475,389280.7187086023
19476,1536511.3815288872
19477,736704.4634328644
19478,338937.3706271431
19479,682985.7367061714
19480,926760.210443083
19481,917587.4369372379
19482,414979.7345963348
19483,533786.4869062905
19484,936001.9330487651
19485,660315.3171275037
19486,558306.052597475
19487,489195.08194381144
19488,278727.4636512069
19489,402132.907854825
19490,231693.81218810356
19491,647161.5229869573
19492,415281.79783342924
19493,593408.1285274376
19494,267578.7816907042
19495,1103122.836284584
19496,265701.0298278153
19497,607115.6217400301
19498,278891.172048003
19499,344191.7693557479
19500,245924.59845339024
19501,1027035.5158171201
19502,469806.7647325121
19503,211020.8169927923
19504,511623.0522504344
19505,1289310.861657429
19506,276837.6232880636
19507,1826327.868273003
19508,550645.8693547326
19509,554332.0613921261
19510,966716.9086625015
19511,749587.1009538316
19512,400647.79396690795
19513,555811.802627505
19514,608037.6384768208
19515,289909.77171273483
19516,962691.4610189344
19517,440078.6113714385
19518,545477.6886884292
19519,437223.1838480026
19520,514575.78825781436
19521,1001346.4561714076
19522,573667.1955492885
19523,376017.9495640935
19524,523731.828642156
19525,431952.72446002613
19526,302029.56615247997
19527,460626.2876146168
19528,669581.6838136559
19529,600823.4513608165
19530,377738.07878260536
19531,349923.64893738326
19532,619319.5649347443
19533,291977.27447471436
19534,237577.8860425704
19535,1787454.8982189177
19536,908109.8563613187
19537,671801.7271177283
19538,484011.0955059993
19539,332796.3458314195
19540,435244.59806977573
19541,228315.2248751307
19542,610161.2108556917
19543,585808.0544587672
19544,851392.695937562
19545,2271324.085445242
19546,181275.90487424372
19547,944715.4177694104
19548,373215.0557662029
19549,550723.496480072
19550,1218670.536564425
19551,1045530.1023589207
19552,1086598.1055340832
19553,422124.011792121
19554,276207.01159814093
19555,1033707.5354131596
19556,1280442.9480747662
19557,2159668.764727332
19558,372497.49579453963
19559,626581.7334487495
19560,395981.7597163738
19561,409789.2469449064
19562,456730.5871008579
19563,809865.7446741229
19564,475914.9843924628
19565,898090.9528277649
19566,299531.4826113086
19567,326412.40963911405
19568,720635.4719675463
19569,280891.8922234922
19570,300527.1639951295
19571,284846.67468300316
19572,199609.26257616954
19573,584602.5079328963
19574,253569.9787167665
19575,523089.486352582
19576,639126.5916968376
19577,655755.5840948565
19578,1130205.7835797456
19579,510194.90473032225
19580,501579.8160439721
19581,821579.1232149315
19582,324801.9818997063
19583,263613.06411342835
19584,1550250.9893795657
19585,838520.0045836996
19586,954381.8692930418
19587,856486.6954391154
19588,397234.9932843119
19589,216358.48540269787
19590,871637.4778629884
19591,719558.2619893848
19592,966679.9201029984
19593,1265493.3892633796
19594,381236.1558300537
19595,308456.9946523875
19596,570105.1010499375
19597,386473.56611420267
19598,729976.3203217951
19599,388479.5735156675
19600,313334.920897475
19601,530923.832034736
19602,248693.3679772339
19603,328622.92263756884
19604,852464.4044481228
19605,1154580.7041778828
19606,345956.02928390645
19607,282640.5123817505
19608,320790.02145136805
19609,1022453.8526817015
19610,1107982.078541721
19611,571654.4438114597
19612,552821.8605375378
19613,227106.7947187702
19614,268594.58146034856
19615,218913.16807063855
19616,520565.1127542619
19617,1114208.1872625994
19618,250453.7209010443
19619,794310.6902524655
19620,225793.57089351845
19621,294974.7302896915
19622,600978.2044656913
19623,279385.0253335838
19624,2775708.96069349
19625,467078.572285724
19626,315763.5576602173
19627,761054.4368007294
19628,396136.272760414
19629,299621.1067744081
19630,759996.7789010373
19631,317075.124812218
19632,1400375.4410838152
19633,162623.70201273647
19634,651276.5035976386
19635,889983.7870920975
19636,749756.9943634069
19637,502528.7967968211
19638,469734.43480260106
19639,383257.169972259
19640,419682.01551106
19641,2425459.8761318373
19642,219497.47250993433
19643,494423.14766431076
19644,289534.94430308865
19645,689051.9388476466
19646,179547.92986331155
19647,462011.0404682588
19648,282003.55147587537
19649,364671.2249255292
19650,556105.1353375196
19651,308843.24211092
19652,600727.0088403375
19653,270060.186149769
19654,350503.2327599276
19655,698328.708756164
19656,1715174.3425029546
19657,402740.2098861438
19658,640663.1397485709
19659,611821.9080220356
19660,777490.4742964976
19661,286084.19051812147
19662,528571.6310155634
19663,337249.0195198611
19664,316946.90839883214
19665,275357.95595047163
19666,287717.0806070859
19667,312686.4272105487
19668,667630.2333333108
19669,693731.9579169849
19670,443985.4374797801
19671,201344.41145991688
19672,515685.7275073953
19673,252548.15041588896
19674,341420.40022490144
19675,259717.85268536475
19676,748821.6427998436
19677,607851.2064703002
19678,457824.85272202035
19679,415467.57537828904
19680,232598.88956917496
19681,447769.399252334
19682,783298.2217301321
19683,353424.75915050384
19684,1339190.2668853854
19685,765172.4943147073
19686,404485.877854982
19687,327853.7296415626
19688,236511.83437531363
19689,1080595.00345593
19690,713020.6525293133
19691,294636.19661728345
19692,593575.808961598
19693,470984.89866581536
19694,375073.3808054901
19695,423964.2836228581
19696,680894.4785776895
19697,569784.6895745108
19698,2031228.2996326175
19699,612397.7801864094
19700,614460.1679244649
19701,360562.2838711586
19702,704973.6109092393
19703,335270.528850319
19704,584662.4872231277
19705,416935.3920896227
19706,410902.8350964696
19707,365727.3293903418
19708,194960.6405507275
19709,491082.28857919405
19710,886625.8365997411
19711,339188.15915939957
19712,388048.1131936461
19713,418770.8189943006
19714,547930.7595081163
19715,525999.0975985152
19716,374574.62472829706
19717,711143.7487805922
19718,213177.47337348334
19719,389320.88217719994
19720,287353.9503119162
19721,1106492.4053582298
19722,379461.1207481011
19723,387551.19599910686
19724,1314846.4748025974
19725,240831.11183355603
19726,330777.71443949215
19727,299700.02450216934
19728,139882.70268662687
19729,620773.6139371875
19730,2117076.6201754184
19731,346832.7687512838
19732,445850.4950521691
19733,818307.5781229984
19734,436880.7502153694
19735,1228471.2481575788
19736,333544.56469874206
19737,478216.36523251806
19738,398994.9683889688
19739,485320.188756142
19740,243152.01868659252
19741,697423.6157560499
19742,476585.3129621096
19743,458658.0422394693
19744,350915.0211703061
19745,570026.0958279157
19746,193120.4862492695
19747,666071.8454027224
19748,256299.40946723663
19749,253103.60460348238
19750,748418.4350024906
19751,292174.1432009078
19752,922681.7701963013
19753,775604.6062532392
19754,1074849.494803816
19755,276622.1082082549
19756,376697.60965663695
19757,356306.74756579404
19758,408593.49287055666
19759,356111.8788662921
19760,457361.46784072526
19761,364251.90114866034
19762,464822.6944890142
19763,209990.6410737604
19764,376286.6429607438
19765,957396.7778282084
19766,209385.1186846373
19767,517122.3676860385
19768,262140.60737156033
19769,224821.3955454636
19770,380301.33666796936
19771,272731.6641548404
19772,249968.1624776736
19773,709869.1060304062
19774,303623.09065265075
19775,507585.15520987776
19776,549334.6914736554
19777,624955.03390929
19778,292867.50851811364
19779,354439.03664513055
19780,836240.5732544734
19781,262808.59663268505
19782,739512.1491243871
19783,368333.59903129545
19784,630757.1777610796
19785,362406.20194133016
19786,246509.7905769185
19787,545912.3469352752
19788,1019369.0404497364
19789,652504.0220799809
19790,509373.82178500824
19791,494244.3012370884
19792,1517211.5204772637
19793,712651.916052385
19794,344056.6539812081
19795,576323.855482258
19796,281074.1892192935
19797,730023.1664056366
19798,237735.74507091212
19799,390296.1146354023
19800,438739.6510980866
19801,587360.712648814
19802,568736.5816937276
19803,316504.30173569755
19804,964409.9645388654
19805,323266.2458419567
19806,690250.9971189249
19807,355600.2958125194
19808,225293.27173413264
19809,631664.543410393
19810,277249.7827869301
19811,534761.0864271113
19812,383873.45263137587
19813,1117792.5624968535
19814,594469.4095170617
19815,218416.26017309635
19816,609614.9801507961
19817,778055.0725296536
19818,654175.6139326668
19819,200961.41324504028
19820,691700.3563675254
19821,421755.0520467806
19822,739189.2700434538
19823,463082.67919763795
19824,258003.54723479133
19825,381460.6689924258
19826,478322.1324964762
19827,332711.4381794496
19828,719025.815535777
19829,396652.17929856916
19830,397796.3095975097
19831,803265.3022546201
19832,424875.7755913035
19833,597898.3762058548
19834,547914.3705033202
19835,480364.4603719821
19836,319436.2625009018
19837,358388.9429271142
19838,582667.3658406025
19839,901037.7128432295
19840,277509.44640754245
19841,240013.99146172963
19842,313064.35213398485
19843,965675.634221472
19844,478895.1851304125
19845,779726.1073144253
19846,261934.76990841597
19847,1870270.020455881
19848,415463.6828449868
19849,361981.76565119764
19850,349146.85260100197
19851,474598.4733961141
19852,372830.2683572643
19853,582726.6205612825
19854,263415.1414017237
19855,444639.7269456908
19856,1227730.1037799476
19857,488786.77691358636
19858,225397.02070499508
19859,743863.3740689679
19860,568836.7834417647
19861,281712.4758812213
19862,372738.2985104481
19863,615959.1670304355
19864,552332.1818882473
19865,222058.29595384278
19866,1244077.9486893236
19867,222400.31785056283
19868,240615.2811603831
19869,294450.31523468695
19870,422494.0637310523
19871,188022.32405902084
19872,273854.6389976006
19873,295416.2531277996
19874,222504.81003541895
19875,252641.56471209694
19876,786667.964891165
19877,280524.84581513837
19878,336185.9369005784
19879,623882.7311401212
19880,892277.4405321314
19881,1163868.1842164416
19882,626855.2580830744
19883,328377.88517159293
19884,273187.5330154592
19885,249434.28733202122
19886,710047.7534069634
19887,437698.16472602333
19888,189040.21675430084
19889,352240.7323550976
19890,319466.43122102565
19891,596179.1143845202
19892,438896.7816464181
19893,989966.1663302577
19894,327983.07971787313
19895,624599.178520192
19896,262353.77489866444
19897,1256621.1724582652
19898,308841.63579451793
19899,158077.46515980046
19900,1165164.5240149107
19901,1510456.6769832138
19902,265414.2631455213
19903,1665861.7554289964
19904,581038.8584663467
19905,412287.97322512185
19906,364220.3670854033
19907,232500.65749374445
19908,216972.34513880103
19909,338049.428345312
19910,755692.3742253189
19911,958720.8074071957
19912,456394.30368087854
19913,420455.0494418474
19914,714787.8396290778
19915,333228.89799784386
19916,848381.3469305537
19917,703093.4315786391
19918,366381.30892208096
19919,191102.1208547158
19920,353473.2736769714
19921,700657.0945754709
19922,162219.28916209476
19923,623171.430413939
19924,276699.1394102947
19925,371094.97342828504
19926,355587.4484078143
19927,1268490.4503860173
19928,653833.5135984971
19929,611397.9138966005
19930,1257711.8434168089
19931,492246.6050275741
19932,705967.4682834677
19933,806899.7413112688
19934,138755.73864286116
19935,364235.74513378204
19936,404265.27975058724
19937,375490.98082886613
19938,640805.2059809227
19939,557477.3407878112
19940,1075432.8048701696
19941,403412.4368717711
19942,633039.1363866427
19943,306182.7538895727
19944,397798.6356673292
19945,235732.03707342772
19946,497216.5252131447
19947,206428.69120754584
19948,356255.05706043204
19949,686635.3549159141
19950,793179.2215237893
19951,336634.4291765759
19952,404100.1741199062
19953,380807.0532100628
19954,432968.3439744244
19955,318935.6237548945
19956,232764.57466312713
19957,405394.4249104215
19958,339150.6618900739
19959,199863.69136572667
19960,348717.96651762084
19961,663661.3559241312
19962,177793.6445791133
19963,363725.9733353704
19964,184328.12064302768
19965,426083.29177871183
19966,953828.4217415979
19967,262516.0591350037
19968,788205.8449261687
19969,458789.0693452486
19970,757104.5684019921
19971,310716.6720130136
19972,614598.6816171182
19973,360859.1582258931
19974,953964.6409127892
19975,1107158.476078073
19976,279049.90577548457
19977,514451.82389663416
19978,467482.2978061491
19979,438161.79689575173
19980,261925.81915784776
19981,656417.2059708751
19982,437030.85294082254
19983,625789.1872751837
19984,479831.9091325048
19985,393333.2751321334
19986,378169.8211372023
19987,240586.70813287995
19988,343018.1323666093
19989,992803.3393812061
19990,910518.3357610741
19991,304218.0123279264
19992,202973.78473943792
19993,526193.8496019959
19994,241673.82531536807
19995,292230.82036208786
19996,760588.4642494436
19997,315977.42523051694
19998,388567.6304772148
19999,534519.2740001509
20000,622535.7192692735
20001,575841.3379828074
20002,465872.12581304245
20003,415074.12655769783
20004,444729.5574783748
20005,578577.0096135024
20006,477725.97170730465
20007,358512.80142566696
20008,469413.91758783127
20009,419993.36108391115
20010,536295.3571844766
20011,665122.274753585
20012,195157.15744192514
20013,588528.4317209505
20014,661334.073196691
20015,524523.7949774938
20016,184235.47997105855
20017,384504.56042271946
20018,2693253.4080736972
20019,209293.1850893592
20020,602011.9334852222
20021,296674.373538392
20022,408693.2189604667
20023,545499.4323519071
20024,575754.8940094638
20025,216319.87661749008
20026,563175.8521036316
20027,193307.38574106363
20028,465242.5083027285
20029,800049.5857638362
20030,499261.2395892765
20031,504253.74905147834
20032,337634.20173457835
20033,437212.7552810541
20034,496159.0008323603
20035,670107.6258545081
20036,567251.3286506892
20037,1882619.5544913383
20038,685172.6737335756
20039,253973.88235899116
20040,296884.82252942363
20041,274562.0065913737
20042,247674.8093246372
20043,293196.5392204452
20044,552003.3297650963
20045,200501.0125629071
20046,1707069.518503059
20047,203256.2958460842
20048,625336.7350867555
20049,285545.0703404564
20050,223511.3834239121
20051,359186.27598134713
20052,233618.61270007642
20053,1325056.325579551
20054,245583.20812726548
20055,1807695.0328409201
20056,226882.22450038214
20057,733220.2335044146
20058,433124.72135546437
20059,520080.02614739974
20060,981483.8363016822
20061,352803.60341511905
20062,302210.3173377871
20063,203033.6365142483
20064,347545.84507139947
20065,415094.7555939269
20066,493592.2558333587
20067,753028.9123642915
20068,765007.0938071714
20069,561994.3008525127
20070,378425.1383888383
20071,868649.8913769315
20072,681341.7398825923
20073,297079.3611836558
20074,468524.1879993397
20075,305801.2880857712
20076,899430.4369584906
20077,295282.8071857573
20078,612329.9422217552
20079,334009.17960516165
20080,425381.49560642656
20081,594467.4465908762
20082,207489.57492554898
20083,560534.7970663565
20084,737699.4148786977
20085,432122.45646010624
20086,205017.95756138297
20087,480619.16507913166
20088,1135628.8073720292
20089,357536.6978435592
20090,486914.1004363211
20091,463220.7708612388
20092,314438.4061766193
20093,636124.8624580875
20094,410746.75933995435
20095,861439.2249110981
20096,1628288.9433214264
20097,321586.4743173297
20098,177321.6736285171
20099,1744559.535015139
20100,643124.4864586699
20101,183039.0177375195
20102,471748.21103281976
20103,271238.1020246678
20104,376379.8719055053
20105,156020.08106940784
20106,646682.5121510376
20107,420683.9790100363
20108,269929.33713128837
20109,492067.0560676203
20110,404187.529610694
20111,372855.3996225698
20112,517821.90900503413
20113,275428.11352924095
20114,306102.592326153
20115,589755.3993721809
20116,365948.2715983152
20117,481631.70317110204
20118,851820.0015879225
20119,574985.490406946
20120,710866.2141019418
20121,273634.0595709855
20122,450565.61474526377
20123,341316.14837356424
20124,336702.3763867625
20125,1155750.929004899
20126,241377.6332994372
20127,397410.67525770416
20128,238255.70429631276
